      2420.00    0.00  -80.00   685.4   685.4    0.19411e-15
      2470.00    0.00  -80.00   685.4   685.4    0.18875e-15
      2520.00    0.00  -80.00   685.4   685.4    0.18362e-15
      2570.00    0.00  -80.00   685.4   685.4    0.17870e-15
      2620.00    0.00  -80.00   685.4   685.4    0.17399e-15
      2670.00    0.00  -80.00   685.4   685.4    0.16946e-15
      2720.00    0.00  -80.00   685.4   685.4    0.16511e-15
      2770.00    0.00  -80.00   685.4   685.4    0.16091e-15
      2820.00    0.00  -80.00   685.4   685.4    0.15687e-15
      2870.00    0.00  -80.00   685.4   685.4    0.15297e-15
      2920.00    0.00  -80.00   685.4   685.4    0.14921e-15
      2970.00    0.00  -80.00   685.4   685.4    0.14558e-15
       120.00   30.00  -80.00   694.1   321.4    0.29172e-07
       170.00   30.00  -80.00   694.1   617.5    0.62583e-09
       220.00   30.00  -80.00   694.1   665.7    0.74266e-10
       270.00   30.00  -80.00   694.1   676.2    0.13719e-10
       320.00   30.00  -80.00   694.1   683.2    0.32950e-11
       370.00   30.00  -80.00   694.1   686.0    0.89329e-12
       420.00   30.00  -80.00   694.1   687.2    0.26260e-12
       470.00   30.00  -80.00   694.1   687.8    0.84077e-13
       520.00   30.00  -80.00   694.1   688.0    0.30485e-13
       570.00   30.00  -80.00   694.1   688.1    0.13227e-13
       620.00   30.00  -80.00   694.1   688.2    0.70566e-14
       670.00   30.00  -80.00   694.1   689.7    0.45001e-14
       720.00   30.00  -80.00   694.1   691.9    0.32052e-14
       770.00   30.00  -80.00   694.1   693.6    0.24228e-14
       820.00   30.00  -80.00   694.1   694.0    0.18903e-14
       870.00   30.00  -80.00   694.1   694.1    0.15085e-14
       920.00   30.00  -80.00   694.1   694.1    0.12252e-14
       970.00   30.00  -80.00   694.1   694.1    0.10104e-14
      1020.00   30.00  -80.00   694.1   694.1    0.84693e-15
      1070.00   30.00  -80.00   694.1   694.1    0.73346e-15
      1120.00   30.00  -80.00   694.1   694.1    0.65585e-15
      1170.00   30.00  -80.00   694.1   694.1    0.60208e-15
      1220.00   30.00  -80.00   694.1   694.1    0.56438e-15
      1270.00   30.00  -80.00   694.1   694.1    0.53761e-15
      1320.00   30.00  -80.00   694.1   694.1    0.50701e-15
      1370.00   30.00  -80.00   694.1   694.1    0.47166e-15
      1420.00   30.00  -80.00   694.1   694.1    0.43989e-15
      1470.00   30.00  -80.00   694.1   694.1    0.41029e-15
      1520.00   30.00  -80.00   694.1   694.1    0.38215e-15
      1570.00   30.00  -80.00   694.1   694.1    0.35740e-15
      1620.00   30.00  -80.00   694.1   694.1    0.33599e-15
      1670.00   30.00  -80.00   694.1   694.1    0.31733e-15
      1720.00   30.00  -80.00   694.1   694.1    0.30093e-15
      1770.00   30.00  -80.00   694.1   694.1    0.28642e-15
      1820.00   30.00  -80.00   694.1   694.1    0.27348e-15
      1870.00   30.00  -80.00   694.1   694.1    0.26184e-15
      1920.00   30.00  -80.00   694.1   694.1    0.25132e-15
      1970.00   30.00  -80.00   694.1   694.1    0.24172e-15
      2020.00   30.00  -80.00   694.1   694.1    0.23292e-15
      2070.00   30.00  -80.00   694.1   694.1    0.22481e-15
      2120.00   30.00  -80.00   694.1   694.1    0.21728e-15
      2170.00   30.00  -80.00   694.1   694.1    0.21026e-15
      2220.00   30.00  -80.00   694.1   694.1    0.20369e-15
      2270.00   30.00  -80.00   694.1   694.1    0.19751e-15
      2320.00   30.00  -80.00   694.1   694.1    0.19167e-15
      2370.00   30.00  -80.00   694.1   694.1    0.18615e-15
      2420.00   30.00  -80.00   694.1   694.1    0.18090e-15
      2470.00   30.00  -80.00   694.1   694.1    0.17591e-15
      2520.00   30.00  -80.00   694.1   694.1    0.17114e-15
      2570.00   30.00  -80.00   694.1   694.1    0.16658e-15
      2620.00   30.00  -80.00   694.1   694.1    0.16222e-15
      2670.00   30.00  -80.00   694.1   694.1    0.15803e-15
      2720.00   30.00  -80.00   694.1   694.1    0.15401e-15
      2770.00   30.00  -80.00   694.1   694.1    0.15014e-15
      2820.00   30.00  -80.00   694.1   694.1    0.14641e-15
      2870.00   30.00  -80.00   694.1   694.1    0.14282e-15
      2920.00   30.00  -80.00   694.1   694.1    0.13936e-15
      2970.00   30.00  -80.00   694.1   694.1    0.13601e-15
       120.00   60.00  -80.00   703.5   322.8    0.29222e-07
       170.00   60.00  -80.00   703.5   623.1    0.63439e-09
       220.00   60.00  -80.00   703.5   672.0    0.76078e-10
       270.00   60.00  -80.00   703.5   682.6    0.14182e-10
       320.00   60.00  -80.00   703.5   690.2    0.34475e-11
       370.00   60.00  -80.00   703.5   693.5    0.94682e-12
       420.00   60.00  -80.00   703.5   695.1    0.28200e-12
       470.00   60.00  -80.00   703.5   696.0    0.91228e-13
       520.00   60.00  -80.00   703.5   696.6    0.33178e-13
       570.00   60.00  -80.00   703.5   697.1    0.14285e-13
       620.00   60.00  -80.00   703.5   697.6    0.75049e-14
       670.00   60.00  -80.00   703.5   699.2    0.47129e-14
       720.00   60.00  -80.00   703.5   701.3    0.33214e-14
       770.00   60.00  -80.00   703.5   703.0    0.24949e-14
       820.00   60.00  -80.00   703.5   703.3    0.19392e-14
       870.00   60.00  -80.00   703.5   703.4    0.15430e-14
       920.00   60.00  -80.00   703.5   703.4    0.12498e-14
       970.00   60.00  -80.00   703.5   703.4    0.10276e-14
      1020.00   60.00  -80.00   703.5   703.4    0.85841e-15
      1070.00   60.00  -80.00   703.5   703.4    0.74044e-15
      1120.00   60.00  -80.00   703.5   703.4    0.65911e-15
      1170.00   60.00  -80.00   703.5   703.4    0.60209e-15
      1220.00   60.00  -80.00   703.5   703.4    0.56142e-15
      1270.00   60.00  -80.00   703.5   703.4    0.53185e-15
      1320.00   60.00  -80.00   703.5   703.4    0.49878e-15
      1370.00   60.00  -80.00   703.5   703.4    0.46141e-15
      1420.00   60.00  -80.00   703.5   703.4    0.42798e-15
      1470.00   60.00  -80.00   703.5   703.4    0.39709e-15
      1520.00   60.00  -80.00   703.5   703.4    0.36801e-15
      1570.00   60.00  -80.00   703.5   703.4    0.34259e-15
      1620.00   60.00  -80.00   703.5   703.4    0.32069e-15
      1670.00   60.00  -80.00   703.5   703.4    0.30170e-15
      1720.00   60.00  -80.00   703.5   703.4    0.28511e-15
      1770.00   60.00  -80.00   703.5   703.4    0.27052e-15
      1820.00   60.00  -80.00   703.5   703.4    0.25759e-15
      1870.00   60.00  -80.00   703.5   703.4    0.24604e-15
      1920.00   60.00  -80.00   703.5   703.4    0.23566e-15
      1970.00   60.00  -80.00   703.5   703.4    0.22626e-15
      2020.00   60.00  -80.00   703.5   703.4    0.21770e-15
      2070.00   60.00  -80.00   703.5   703.4    0.20985e-15
      2120.00   60.00  -80.00   703.5   703.4    0.20261e-15
      2170.00   60.00  -80.00   703.5   703.4    0.19590e-15
      2220.00   60.00  -80.00   703.5   703.4    0.18965e-15
      2270.00   60.00  -80.00   703.5   703.4    0.18379e-15
      2320.00   60.00  -80.00   703.5   703.4    0.17829e-15
      2370.00   60.00  -80.00   703.5   703.5    0.17310e-15
      2420.00   60.00  -80.00   703.5   703.5    0.16819e-15
      2470.00   60.00  -80.00   703.5   703.5    0.16353e-15
      2520.00   60.00  -80.00   703.5   703.5    0.15910e-15
      2570.00   60.00  -80.00   703.5   703.5    0.15487e-15
      2620.00   60.00  -80.00   703.5   703.5    0.15082e-15
      2670.00   60.00  -80.00   703.5   703.5    0.14695e-15
      2720.00   60.00  -80.00   703.5   703.5    0.14324e-15
      2770.00   60.00  -80.00   703.5   703.5    0.13967e-15
      2820.00   60.00  -80.00   703.5   703.5    0.13624e-15
      2870.00   60.00  -80.00   703.5   703.5    0.13294e-15
      2920.00   60.00  -80.00   703.5   703.5    0.12975e-15
      2970.00   60.00  -80.00   703.5   703.5    0.12668e-15
       120.00   90.00  -80.00   708.8   323.6    0.29250e-07
       170.00   90.00  -80.00   708.8   626.1    0.63882e-09
       220.00   90.00  -80.00   708.8   675.3    0.77024e-10
       270.00   90.00  -80.00   708.8   686.2    0.14442e-10
       320.00   90.00  -80.00   708.8   694.3    0.35363e-11
       370.00   90.00  -80.00   708.8   697.9    0.97911e-12
       420.00   90.00  -80.00   708.8   699.8    0.29411e-12
       470.00   90.00  -80.00   708.8   701.1    0.95839e-13
       520.00   90.00  -80.00   708.8   702.0    0.34970e-13
       570.00   90.00  -80.00   708.8   702.8    0.15009e-13
       620.00   90.00  -80.00   708.8   703.6    0.78180e-14
       670.00   90.00  -80.00   708.8   705.1    0.48583e-14
       720.00   90.00  -80.00   708.8   707.0    0.33972e-14
       770.00   90.00  -80.00   708.8   708.3    0.25401e-14
       820.00   90.00  -80.00   708.8   708.7    0.19697e-14
       870.00   90.00  -80.00   708.8   708.7    0.15650e-14
       920.00   90.00  -80.00   708.8   708.7    0.12660e-14
       970.00   90.00  -80.00   708.8   708.7    0.10394e-14
      1020.00   90.00  -80.00   708.8   708.7    0.86675e-15
      1070.00   90.00  -80.00   708.8   708.7    0.74613e-15
      1120.00   90.00  -80.00   708.8   708.7    0.66266e-15
      1170.00   90.00  -80.00   708.8   708.7    0.60378e-15
      1220.00   90.00  -80.00   708.8   708.7    0.56141e-15
      1270.00   90.00  -80.00   708.8   708.7    0.53028e-15
      1320.00   90.00  -80.00   708.8   708.7    0.49577e-15
      1370.00   90.00  -80.00   708.8   708.7    0.45721e-15
      1420.00   90.00  -80.00   708.8   708.8    0.42277e-15
      1470.00   90.00  -80.00   708.8   708.8    0.39107e-15
      1520.00   90.00  -80.00   708.8   708.8    0.36139e-15
      1570.00   90.00  -80.00   708.8   708.8    0.33550e-15
      1620.00   90.00  -80.00   708.8   708.8    0.31326e-15
      1670.00   90.00  -80.00   708.8   708.8    0.29402e-15
      1720.00   90.00  -80.00   708.8   708.8    0.27726e-15
      1770.00   90.00  -80.00   708.8   708.8    0.26256e-15
      1820.00   90.00  -80.00   708.8   708.8    0.24958e-15
      1870.00   90.00  -80.00   708.8   708.8    0.23804e-15
      1920.00   90.00  -80.00   708.8   708.8    0.22769e-15
      1970.00   90.00  -80.00   708.8   708.8    0.21836e-15
      2020.00   90.00  -80.00   708.8   708.8    0.20989e-15
      2070.00   90.00  -80.00   708.8   708.8    0.20215e-15
      2120.00   90.00  -80.00   708.8   708.8    0.19504e-15
      2170.00   90.00  -80.00   708.8   708.8    0.18846e-15
      2220.00   90.00  -80.00   708.8   708.8    0.18236e-15
      2270.00   90.00  -80.00   708.8   708.8    0.17666e-15
      2320.00   90.00  -80.00   708.8   708.8    0.17132e-15
      2370.00   90.00  -80.00   708.8   708.8    0.16629e-15
      2420.00   90.00  -80.00   708.8   708.8    0.16155e-15
      2470.00   90.00  -80.00   708.8   708.8    0.15705e-15
      2520.00   90.00  -80.00   708.8   708.8    0.15278e-15
      2570.00   90.00  -80.00   708.8   708.8    0.14872e-15
      2620.00   90.00  -80.00   708.8   708.8    0.14484e-15
      2670.00   90.00  -80.00   708.8   708.8    0.14112e-15
      2720.00   90.00  -80.00   708.8   708.8    0.13757e-15
      2770.00   90.00  -80.00   708.8   708.8    0.13415e-15
      2820.00   90.00  -80.00   708.8   708.8    0.13087e-15
      2870.00   90.00  -80.00   708.8   708.8    0.12772e-15
      2920.00   90.00  -80.00   708.8   708.8    0.12468e-15
      2970.00   90.00  -80.00   708.8   708.8    0.12175e-15
       120.00  120.00  -80.00   707.8   323.5    0.29245e-07
       170.00  120.00  -80.00   707.8   624.9    0.63711e-09
       220.00  120.00  -80.00   707.8   674.0    0.76658e-10
       270.00  120.00  -80.00   707.8   685.4    0.14383e-10
       320.00  120.00  -80.00   707.8   693.6    0.35213e-11
       370.00  120.00  -80.00   707.8   697.3    0.97517e-12
       420.00  120.00  -80.00   707.8   699.4    0.29312e-12
       470.00  120.00  -80.00   707.8   700.9    0.95626e-13
       520.00  120.00  -80.00   707.8   701.9    0.34944e-13
       570.00  120.00  -80.00   707.8   702.9    0.15019e-13
       620.00  120.00  -80.00   707.8   703.7    0.78281e-14
       670.00  120.00  -80.00   707.8   705.1    0.48571e-14
       720.00  120.00  -80.00   707.8   706.5    0.33906e-14
       770.00  120.00  -80.00   707.8   707.5    0.25328e-14
       820.00  120.00  -80.00   707.8   707.7    0.19643e-14
       870.00  120.00  -80.00   707.8   707.8    0.15611e-14
       920.00  120.00  -80.00   707.8   707.8    0.12631e-14
       970.00  120.00  -80.00   707.8   707.8    0.10372e-14
      1020.00  120.00  -80.00   707.8   707.8    0.86521e-15
      1070.00  120.00  -80.00   707.8   707.8    0.74506e-15
      1120.00  120.00  -80.00   707.8   707.8    0.66196e-15
      1170.00  120.00  -80.00   707.8   707.8    0.60340e-15
      1220.00  120.00  -80.00   707.8   707.8    0.56133e-15
      1270.00  120.00  -80.00   707.8   707.8    0.53046e-15
      1320.00  120.00  -80.00   707.8   707.8    0.49621e-15
      1370.00  120.00  -80.00   707.8   707.8    0.45786e-15
      1420.00  120.00  -80.00   707.8   707.8    0.42360e-15
      1470.00  120.00  -80.00   707.8   707.8    0.39205e-15
      1520.00  120.00  -80.00   707.8   707.8    0.36247e-15
      1570.00  120.00  -80.00   707.8   707.8    0.33666e-15
      1620.00  120.00  -80.00   707.8   707.8    0.31448e-15
      1670.00  120.00  -80.00   707.8   707.8    0.29529e-15
      1720.00  120.00  -80.00   707.8   707.8    0.27857e-15
      1770.00  120.00  -80.00   707.8   707.8    0.26389e-15
      1820.00  120.00  -80.00   707.8   707.8    0.25092e-15
      1870.00  120.00  -80.00   707.8   707.8    0.23938e-15
      1920.00  120.00  -80.00   707.8   707.8    0.22903e-15
      1970.00  120.00  -80.00   707.8   707.8    0.21969e-15
      2020.00  120.00  -80.00   707.8   707.8    0.21120e-15
      2070.00  120.00  -80.00   707.8   707.8    0.20345e-15
      2120.00  120.00  -80.00   707.8   707.8    0.19631e-15
      2170.00  120.00  -80.00   707.8   707.8    0.18972e-15
      2220.00  120.00  -80.00   707.8   707.8    0.18359e-15
      2270.00  120.00  -80.00   707.8   707.8    0.17787e-15
      2320.00  120.00  -80.00   707.8   707.8    0.17250e-15
      2370.00  120.00  -80.00   707.8   707.8    0.16745e-15
      2420.00  120.00  -80.00   707.8   707.8    0.16267e-15
      2470.00  120.00  -80.00   707.8   707.8    0.15815e-15
      2520.00  120.00  -80.00   707.8   707.8    0.15385e-15
      2570.00  120.00  -80.00   707.8   707.8    0.14976e-15
      2620.00  120.00  -80.00   707.8   707.8    0.14585e-15
      2670.00  120.00  -80.00   707.8   707.8    0.14211e-15
      2720.00  120.00  -80.00   707.8   707.8    0.13853e-15
      2770.00  120.00  -80.00   707.8   707.8    0.13509e-15
      2820.00  120.00  -80.00   707.8   707.8    0.13178e-15
      2870.00  120.00  -80.00   707.8   707.8    0.12860e-15
      2920.00  120.00  -80.00   707.8   707.8    0.12554e-15
      2970.00  120.00  -80.00   707.8   707.8    0.12258e-15
       120.00  150.00  -80.00   701.9   322.6    0.29214e-07
       170.00  150.00  -80.00   701.9   620.8    0.63080e-09
       220.00  150.00  -80.00   701.9   669.6    0.75377e-10
       270.00  150.00  -80.00   701.9   681.6    0.14106e-10
       320.00  150.00  -80.00   701.9   689.5    0.34317e-11
       370.00  150.00  -80.00   701.9   693.1    0.94424e-12
       420.00  150.00  -80.00   701.9   695.1    0.28205e-12
       470.00  150.00  -80.00   701.9   696.4    0.91582e-13
       520.00  150.00  -80.00   701.9   697.4    0.33430e-13
       570.00  150.00  -80.00   701.9   698.2    0.14427e-13
       620.00  150.00  -80.00   701.9   699.0    0.75772e-14
       670.00  150.00  -80.00   701.9   700.0    0.47314e-14
       720.00  150.00  -80.00   701.9   700.9    0.33165e-14
       770.00  150.00  -80.00   701.9   701.6    0.24840e-14
       820.00  150.00  -80.00   701.9   701.8    0.19306e-14
       870.00  150.00  -80.00   701.9   701.8    0.15369e-14
       920.00  150.00  -80.00   701.9   701.8    0.12454e-14
       970.00  150.00  -80.00   701.9   701.8    0.10244e-14
      1020.00  150.00  -80.00   701.9   701.9    0.85621e-15
      1070.00  150.00  -80.00   701.9   701.9    0.73900e-15
      1120.00  150.00  -80.00   701.9   701.9    0.65830e-15
      1170.00  150.00  -80.00   701.9   701.9    0.60182e-15
      1220.00  150.00  -80.00   701.9   701.9    0.56164e-15
      1270.00  150.00  -80.00   701.9   701.9    0.53254e-15
      1320.00  150.00  -80.00   701.9   701.9    0.49988e-15
      1370.00  150.00  -80.00   701.9   701.9    0.46287e-15
      1420.00  150.00  -80.00   701.9   701.9    0.42972e-15
      1470.00  150.00  -80.00   701.9   701.9    0.39905e-15
      1520.00  150.00  -80.00   701.9   701.9    0.37015e-15
      1570.00  150.00  -80.00   701.9   701.9    0.34484e-15
      1620.00  150.00  -80.00   701.9   701.9    0.32304e-15
      1670.00  150.00  -80.00   701.9   701.9    0.30411e-15
      1720.00  150.00  -80.00   701.9   701.9    0.28757e-15
      1770.00  150.00  -80.00   701.9   701.9    0.27300e-15
      1820.00  150.00  -80.00   701.9   701.9    0.26007e-15
      1870.00  150.00  -80.00   701.9   701.9    0.24852e-15
      1920.00  150.00  -80.00   701.9   701.9    0.23812e-15
