      2420.00    0.00  -80.00   719.0   719.0    0.14705e-15
      2470.00    0.00  -80.00   719.0   719.0    0.14292e-15
      2520.00    0.00  -80.00   719.0   719.0    0.13901e-15
      2570.00    0.00  -80.00   719.0   719.0    0.13530e-15
      2620.00    0.00  -80.00   719.0   719.0    0.13177e-15
      2670.00    0.00  -80.00   719.0   719.0    0.12840e-15
      2720.00    0.00  -80.00   719.0   719.0    0.12518e-15
      2770.00    0.00  -80.00   719.0   719.0    0.12209e-15
      2820.00    0.00  -80.00   719.0   719.0    0.11913e-15
      2870.00    0.00  -80.00   719.0   719.0    0.11629e-15
      2920.00    0.00  -80.00   719.0   719.0    0.11356e-15
      2970.00    0.00  -80.00   719.0   719.0    0.11092e-15
       120.00   30.00  -80.00   711.2   324.0    0.28101e-07
       170.00   30.00  -80.00   711.2   629.5    0.57177e-09
       220.00   30.00  -80.00   711.2   681.7    0.66324e-10
       270.00   30.00  -80.00   711.2   694.2    0.12110e-10
       320.00   30.00  -80.00   711.2   701.7    0.28773e-11
       370.00   30.00  -80.00   711.2   704.7    0.77634e-12
       420.00   30.00  -80.00   711.2   706.1    0.22782e-12
       470.00   30.00  -80.00   711.2   706.7    0.72602e-13
       520.00   30.00  -80.00   711.2   706.9    0.25900e-13
       570.00   30.00  -80.00   711.2   707.1    0.10868e-13
       620.00   30.00  -80.00   711.2   707.2    0.55537e-14
       670.00   30.00  -80.00   711.2   708.2    0.34131e-14
       720.00   30.00  -80.00   711.2   709.7    0.23808e-14
       770.00   30.00  -80.00   711.2   710.9    0.17890e-14
       820.00   30.00  -80.00   711.2   711.1    0.14030e-14
       870.00   30.00  -80.00   711.2   711.2    0.11333e-14
       920.00   30.00  -80.00   711.2   711.2    0.93659e-15
       970.00   30.00  -80.00   711.2   711.2    0.78939e-15
      1020.00   30.00  -80.00   711.2   711.2    0.67888e-15
      1070.00   30.00  -80.00   711.2   711.2    0.60472e-15
      1120.00   30.00  -80.00   711.2   711.2    0.55769e-15
      1170.00   30.00  -80.00   711.2   711.2    0.52981e-15
      1220.00   30.00  -80.00   711.2   711.2    0.51601e-15
      1270.00   30.00  -80.00   711.2   711.2    0.51306e-15
      1320.00   30.00  -80.00   711.2   711.2    0.48639e-15
      1370.00   30.00  -80.00   711.2   711.2    0.44695e-15
      1420.00   30.00  -80.00   711.2   711.2    0.41209e-15
      1470.00   30.00  -80.00   711.2   711.2    0.38039e-15
      1520.00   30.00  -80.00   711.2   711.2    0.35107e-15
      1570.00   30.00  -80.00   711.2   711.2    0.32557e-15
      1620.00   30.00  -80.00   711.2   711.2    0.30368e-15
      1670.00   30.00  -80.00   711.2   711.2    0.28476e-15
      1720.00   30.00  -80.00   711.2   711.2    0.26831e-15
      1770.00   30.00  -80.00   711.2   711.2    0.25390e-15
      1820.00   30.00  -80.00   711.2   711.2    0.24118e-15
      1870.00   30.00  -80.00   711.2   711.2    0.22989e-15
      1920.00   30.00  -80.00   711.2   711.2    0.21979e-15
      1970.00   30.00  -80.00   711.2   711.2    0.21069e-15
      2020.00   30.00  -80.00   711.2   711.2    0.20244e-15
      2070.00   30.00  -80.00   711.2   711.2    0.19492e-15
      2120.00   30.00  -80.00   711.2   711.2    0.18802e-15
      2170.00   30.00  -80.00   711.2   711.2    0.18165e-15
      2220.00   30.00  -80.00   711.2   711.2    0.17574e-15
      2270.00   30.00  -80.00   711.2   711.2    0.17023e-15
      2320.00   30.00  -80.00   711.2   711.2    0.16508e-15
      2370.00   30.00  -80.00   711.2   711.2    0.16023e-15
      2420.00   30.00  -80.00   711.2   711.2    0.15566e-15
      2470.00   30.00  -80.00   711.2   711.2    0.15133e-15
      2520.00   30.00  -80.00   711.2   711.2    0.14722e-15
      2570.00   30.00  -80.00   711.2   711.2    0.14331e-15
      2620.00   30.00  -80.00   711.2   711.2    0.13958e-15
      2670.00   30.00  -80.00   711.2   711.2    0.13602e-15
      2720.00   30.00  -80.00   711.2   711.2    0.13260e-15
      2770.00   30.00  -80.00   711.2   711.2    0.12933e-15
      2820.00   30.00  -80.00   711.2   711.2    0.12618e-15
      2870.00   30.00  -80.00   711.2   711.2    0.12315e-15
      2920.00   30.00  -80.00   711.2   711.2    0.12024e-15
      2970.00   30.00  -80.00   711.2   711.2    0.11743e-15
       120.00   60.00  -80.00   705.7   323.2    0.28073e-07
       170.00   60.00  -80.00   705.7   628.7    0.57066e-09
       220.00   60.00  -80.00   705.7   680.3    0.65979e-10
       270.00   60.00  -80.00   705.7   690.3    0.11875e-10
       320.00   60.00  -80.00   705.7   697.3    0.28008e-11
       370.00   60.00  -80.00   705.7   699.9    0.74906e-12
       420.00   60.00  -80.00   705.7   700.9    0.21776e-12
       470.00   60.00  -80.00   705.7   701.1    0.68827e-13
       520.00   60.00  -80.00   705.7   701.0    0.24451e-13
       570.00   60.00  -80.00   705.7   700.8    0.10289e-13
       620.00   60.00  -80.00   705.7   700.6    0.53060e-14
       670.00   60.00  -80.00   705.7   701.7    0.33001e-14
       720.00   60.00  -80.00   705.7   703.7    0.23231e-14
       770.00   60.00  -80.00   705.7   705.2    0.17550e-14
       820.00   60.00  -80.00   705.7   705.6    0.13798e-14
       870.00   60.00  -80.00   705.7   705.6    0.11162e-14
       920.00   60.00  -80.00   705.7   705.6    0.92370e-15
       970.00   60.00  -80.00   705.7   705.6    0.77965e-15
      1020.00   60.00  -80.00   705.7   705.7    0.67164e-15
      1070.00   60.00  -80.00   705.7   705.7    0.59947e-15
      1120.00   60.00  -80.00   705.7   705.7    0.55413e-15
      1170.00   60.00  -80.00   705.7   705.7    0.52781e-15
      1220.00   60.00  -80.00   705.7   705.7    0.51552e-15
      1270.00   60.00  -80.00   705.7   705.7    0.51413e-15
      1320.00   60.00  -80.00   705.7   705.7    0.48895e-15
      1370.00   60.00  -80.00   705.7   705.7    0.45074e-15
      1420.00   60.00  -80.00   705.7   705.7    0.41692e-15
      1470.00   60.00  -80.00   705.7   705.7    0.38607e-15
      1520.00   60.00  -80.00   705.7   705.7    0.35739e-15
      1570.00   60.00  -80.00   705.7   705.7    0.33239e-15
      1620.00   60.00  -80.00   705.7   705.7    0.31088e-15
      1670.00   60.00  -80.00   705.7   705.7    0.29224e-15
      1720.00   60.00  -80.00   705.7   705.7    0.27598e-15
      1770.00   60.00  -80.00   705.7   705.7    0.26170e-15
      1820.00   60.00  -80.00   705.7   705.7    0.24905e-15
      1870.00   60.00  -80.00   705.7   705.7    0.23778e-15
      1920.00   60.00  -80.00   705.7   705.7    0.22766e-15
      1970.00   60.00  -80.00   705.7   705.7    0.21851e-15
      2020.00   60.00  -80.00   705.7   705.7    0.21018e-15
      2070.00   60.00  -80.00   705.7   705.7    0.20256e-15
      2120.00   60.00  -80.00   705.7   705.7    0.19554e-15
      2170.00   60.00  -80.00   705.7   705.7    0.18904e-15
      2220.00   60.00  -80.00   705.7   705.7    0.18299e-15
      2270.00   60.00  -80.00   705.7   705.7    0.17733e-15
      2320.00   60.00  -80.00   705.7   705.7    0.17202e-15
      2370.00   60.00  -80.00   705.7   705.7    0.16702e-15
      2420.00   60.00  -80.00   705.7   705.7    0.16229e-15
      2470.00   60.00  -80.00   705.7   705.7    0.15780e-15
      2520.00   60.00  -80.00   705.7   705.7    0.15353e-15
      2570.00   60.00  -80.00   705.7   705.7    0.14946e-15
      2620.00   60.00  -80.00   705.7   705.7    0.14557e-15
      2670.00   60.00  -80.00   705.7   705.7    0.14185e-15
      2720.00   60.00  -80.00   705.7   705.7    0.13828e-15
      2770.00   60.00  -80.00   705.7   705.7    0.13485e-15
      2820.00   60.00  -80.00   705.7   705.7    0.13155e-15
      2870.00   60.00  -80.00   705.7   705.7    0.12838e-15
      2920.00   60.00  -80.00   705.7   705.7    0.12532e-15
      2970.00   60.00  -80.00   705.7   705.7    0.12237e-15
       120.00   90.00  -80.00   703.1   322.8    0.28060e-07
       170.00   90.00  -80.00   703.1   625.9    0.56692e-09
       220.00   90.00  -80.00   703.1   677.2    0.65222e-10
       270.00   90.00  -80.00   703.1   688.1    0.11748e-10
       320.00   90.00  -80.00   703.1   695.1    0.27620e-11
       370.00   90.00  -80.00   703.1   697.7    0.73653e-12
       420.00   90.00  -80.00   703.1   698.7    0.21355e-12
       470.00   90.00  -80.00   703.1   699.0    0.67380e-13
       520.00   90.00  -80.00   703.1   698.9    0.23941e-13
       570.00   90.00  -80.00   703.1   698.6    0.10101e-13
       620.00   90.00  -80.00   703.1   698.5    0.52302e-14
       670.00   90.00  -80.00   703.1   699.5    0.32630e-14
       720.00   90.00  -80.00   703.1   701.3    0.23013e-14
       770.00   90.00  -80.00   703.1   702.7    0.17404e-14
       820.00   90.00  -80.00   703.1   703.0    0.13695e-14
       870.00   90.00  -80.00   703.1   703.1    0.11087e-14
       920.00   90.00  -80.00   703.1   703.1    0.91814e-15
       970.00   90.00  -80.00   703.1   703.1    0.77552e-15
      1020.00   90.00  -80.00   703.1   703.1    0.66866e-15
      1070.00   90.00  -80.00   703.1   703.1    0.59740e-15
      1120.00   90.00  -80.00   703.1   703.1    0.55285e-15
      1170.00   90.00  -80.00   703.1   703.1    0.52725e-15
      1220.00   90.00  -80.00   703.1   703.1    0.51569e-15
      1270.00   90.00  -80.00   703.1   703.1    0.51504e-15
      1320.00   90.00  -80.00   703.1   703.1    0.49055e-15
      1370.00   90.00  -80.00   703.1   703.1    0.45291e-15
      1420.00   90.00  -80.00   703.1   703.1    0.41955e-15
      1470.00   90.00  -80.00   703.1   703.1    0.38907e-15
      1520.00   90.00  -80.00   703.1   703.1    0.36067e-15
      1570.00   90.00  -80.00   703.1   703.1    0.33588e-15
      1620.00   90.00  -80.00   703.1   703.1    0.31453e-15
      1670.00   90.00  -80.00   703.1   703.1    0.29600e-15
      1720.00   90.00  -80.00   703.1   703.1    0.27982e-15
      1770.00   90.00  -80.00   703.1   703.1    0.26558e-15
      1820.00   90.00  -80.00   703.1   703.1    0.25295e-15
      1870.00   90.00  -80.00   703.1   703.1    0.24167e-15
      1920.00   90.00  -80.00   703.1   703.1    0.23153e-15
      1970.00   90.00  -80.00   703.1   703.1    0.22234e-15
      2020.00   90.00  -80.00   703.1   703.1    0.21397e-15
      2070.00   90.00  -80.00   703.1   703.1    0.20629e-15
      2120.00   90.00  -80.00   703.1   703.1    0.19921e-15
      2170.00   90.00  -80.00   703.1   703.1    0.19264e-15
      2220.00   90.00  -80.00   703.1   703.1    0.18652e-15
      2270.00   90.00  -80.00   703.1   703.1    0.18078e-15
      2320.00   90.00  -80.00   703.1   703.1    0.17540e-15
      2370.00   90.00  -80.00   703.1   703.1    0.17031e-15
      2420.00   90.00  -80.00   703.1   703.1    0.16550e-15
      2470.00   90.00  -80.00   703.1   703.1    0.16093e-15
      2520.00   90.00  -80.00   703.1   703.1    0.15658e-15
      2570.00   90.00  -80.00   703.1   703.1    0.15243e-15
      2620.00   90.00  -80.00   703.1   703.1    0.14846e-15
      2670.00   90.00  -80.00   703.1   703.1    0.14466e-15
      2720.00   90.00  -80.00   703.1   703.1    0.14101e-15
      2770.00   90.00  -80.00   703.1   703.1    0.13751e-15
      2820.00   90.00  -80.00   703.1   703.1    0.13414e-15
      2870.00   90.00  -80.00   703.1   703.1    0.13090e-15
      2920.00   90.00  -80.00   703.1   703.1    0.12777e-15
      2970.00   90.00  -80.00   703.1   703.1    0.12475e-15
       120.00  120.00  -80.00   702.7   322.7    0.28058e-07
       170.00  120.00  -80.00   702.7   625.9    0.56699e-09
       220.00  120.00  -80.00   702.7   677.2    0.65214e-10
       270.00  120.00  -80.00   702.7   687.7    0.11726e-10
       320.00  120.00  -80.00   702.7   694.7    0.27551e-11
       370.00  120.00  -80.00   702.7   697.3    0.73407e-12
       420.00  120.00  -80.00   702.7   698.2    0.21265e-12
       470.00  120.00  -80.00   702.7   698.4    0.67043e-13
       520.00  120.00  -80.00   702.7   698.3    0.23812e-13
       570.00  120.00  -80.00   702.7   698.1    0.10050e-13
       620.00  120.00  -80.00   702.7   697.9    0.52086e-14
       670.00  120.00  -80.00   702.7   699.0    0.32537e-14
       720.00  120.00  -80.00   702.7   700.8    0.22970e-14
       770.00  120.00  -80.00   702.7   702.3    0.17381e-14
       820.00  120.00  -80.00   702.7   702.6    0.13680e-14
       870.00  120.00  -80.00   702.7   702.7    0.11076e-14
       920.00  120.00  -80.00   702.7   702.7    0.91732e-15
       970.00  120.00  -80.00   702.7   702.7    0.77492e-15
      1020.00  120.00  -80.00   702.7   702.7    0.66823e-15
      1070.00  120.00  -80.00   702.7   702.7    0.59711e-15
      1120.00  120.00  -80.00   702.7   702.7    0.55268e-15
      1170.00  120.00  -80.00   702.7   702.7    0.52719e-15
      1220.00  120.00  -80.00   702.7   702.7    0.51574e-15
      1270.00  120.00  -80.00   702.7   702.7    0.51520e-15
      1320.00  120.00  -80.00   702.7   702.7    0.49082e-15
      1370.00  120.00  -80.00   702.7   702.7    0.45326e-15
      1420.00  120.00  -80.00   702.7   702.7    0.41997e-15
      1470.00  120.00  -80.00   702.7   702.7    0.38954e-15
      1520.00  120.00  -80.00   702.7   702.7    0.36119e-15
      1570.00  120.00  -80.00   702.7   702.7    0.33643e-15
      1620.00  120.00  -80.00   702.7   702.7    0.31510e-15
      1670.00  120.00  -80.00   702.7   702.7    0.29659e-15
      1720.00  120.00  -80.00   702.7   702.7    0.28042e-15
      1770.00  120.00  -80.00   702.7   702.7    0.26618e-15
      1820.00  120.00  -80.00   702.7   702.7    0.25355e-15
      1870.00  120.00  -80.00   702.7   702.7    0.24227e-15
      1920.00  120.00  -80.00   702.7   702.7    0.23213e-15
      1970.00  120.00  -80.00   702.7   702.7    0.22294e-15
      2020.00  120.00  -80.00   702.7   702.7    0.21456e-15
      2070.00  120.00  -80.00   702.7   702.7    0.20687e-15
      2120.00  120.00  -80.00   702.7   702.7    0.19977e-15
      2170.00  120.00  -80.00   702.7   702.7    0.19319e-15
      2220.00  120.00  -80.00   702.7   702.7    0.18706e-15
      2270.00  120.00  -80.00   702.7   702.7    0.18131e-15
      2320.00  120.00  -80.00   702.7   702.7    0.17591e-15
      2370.00  120.00  -80.00   702.7   702.7    0.17082e-15
      2420.00  120.00  -80.00   702.7   702.7    0.16599e-15
      2470.00  120.00  -80.00   702.7   702.7    0.16141e-15
      2520.00  120.00  -80.00   702.7   702.7    0.15705e-15
      2570.00  120.00  -80.00   702.7   702.7    0.15288e-15
      2620.00  120.00  -80.00   702.7   702.7    0.14890e-15
      2670.00  120.00  -80.00   702.7   702.7    0.14509e-15
      2720.00  120.00  -80.00   702.7   702.7    0.14143e-15
      2770.00  120.00  -80.00   702.7   702.7    0.13792e-15
      2820.00  120.00  -80.00   702.7   702.7    0.13454e-15
      2870.00  120.00  -80.00   702.7   702.7    0.13128e-15
      2920.00  120.00  -80.00   702.7   702.7    0.12815e-15
      2970.00  120.00  -80.00   702.7   702.7    0.12512e-15
       120.00  150.00  -80.00   703.4   322.8    0.28062e-07
       170.00  150.00  -80.00   703.4   626.0    0.56713e-09
       220.00  150.00  -80.00   703.4   677.4    0.65259e-10
       270.00  150.00  -80.00   703.4   688.2    0.11755e-10
       320.00  150.00  -80.00   703.4   695.1    0.27625e-11
       370.00  150.00  -80.00   703.4   697.7    0.73620e-12
       420.00  150.00  -80.00   703.4   698.5    0.21328e-12
       470.00  150.00  -80.00   703.4   698.7    0.67225e-13
       520.00  150.00  -80.00   703.4   698.6    0.23865e-13
       570.00  150.00  -80.00   703.4   698.2    0.10065e-13
       620.00  150.00  -80.00   703.4   698.0    0.52135e-14
       670.00  150.00  -80.00   703.4   699.2    0.32580e-14
       720.00  150.00  -80.00   703.4   701.3    0.23012e-14
       770.00  150.00  -80.00   703.4   702.9    0.17418e-14
       820.00  150.00  -80.00   703.4   703.3    0.13707e-14
       870.00  150.00  -80.00   703.4   703.3    0.11096e-14
       920.00  150.00  -80.00   703.4   703.4    0.91877e-15
       970.00  150.00  -80.00   703.4   703.4    0.77598e-15
      1020.00  150.00  -80.00   703.4   703.4    0.66899e-15
      1070.00  150.00  -80.00   703.4   703.4    0.59763e-15
      1120.00  150.00  -80.00   703.4   703.4    0.55299e-15
      1170.00  150.00  -80.00   703.4   703.4    0.52730e-15
      1220.00  150.00  -80.00   703.4   703.4    0.51566e-15
      1270.00  150.00  -80.00   703.4   703.4    0.51492e-15
      1320.00  150.00  -80.00   703.4   703.4    0.49035e-15
      1370.00  150.00  -80.00   703.4   703.4    0.45264e-15
      1420.00  150.00  -80.00   703.4   703.4    0.41924e-15
      1470.00  150.00  -80.00   703.4   703.4    0.38871e-15
      1520.00  150.00  -80.00   703.4   703.4    0.36028e-15
      1570.00  150.00  -80.00   703.4   703.4    0.33547e-15
      1620.00  150.00  -80.00   703.4   703.4    0.31410e-15
      1670.00  150.00  -80.00   703.4   703.4    0.29556e-15
      1720.00  150.00  -80.00   703.4   703.4    0.27937e-15
      1770.00  150.00  -80.00   703.4   703.4    0.26512e-15
      1820.00  150.00  -80.00   703.4   703.4    0.25249e-15
      1870.00  150.00  -80.00   703.4   703.4    0.24122e-15
      1920.00  150.00  -80.00   703.4   703.4    0.23108e-15
